time,unit,total_cleared,lower_reg,lower_reg_actual_availability,service,high_break_point,enablement_max
2019/01/26 17:45:00,ER01,659.92493,5,0,lower_reg,659.92493,659.92493
2019/01/26 17:45:00,LD03,409.98755,1,0,lower_reg,409.98755,409.98755
2019/02/11 16:25:00,LD03,409.98755,1,0,lower_reg,409.98755,409.98755
2019/03/18 22:55:00,BW02,644.55701,5,0,lower_reg,644.55701,644.55701
2019/11/01 19:15:00,CALL_B_1,338.80002,10,0,lower_reg,338.80002,338.80002
2019/07/16 00:05:00,LD03,349.98749,1,0,lower_reg,349.98749,349.98749
2019/11/26 01:15:00,HDWF1,64.85518,1,0,lower_reg,98.3,99.298
2019/11/26 01:15:00,HDWF2,64.85518,1,0,lower_reg,88.64,89.636
2019/11/26 01:15:00,HDWF3,69.30603,1,0,lower_reg,102.75,103.747
2019/08/20 16:25:00,LD04,379.98749,1,0,lower_reg,379.98749,379.98749
2019/08/20 16:25:00,MORTLK11,160,12,0,lower_reg,260,260
2019/07/22 11:00:00,HDWF1,63.54213,1,0,lower_reg,91.37,92.366
2019/07/22 11:00:00,HDWF2,63.54213,1,0,lower_reg,93.21,94.207
2019/07/22 11:00:00,HDWF3,67.90287,1,0,lower_reg,99.39,100.394
2019/05/25 22:30:00,LD03,349.98749,1,0,lower_reg,349.98749,349.98749
2019/03/22 10:20:00,ER03,679.80005,8,0,lower_reg,679.80005,679.80005
2019/08/22 19:25:00,LD04,379.98749,1,0,lower_reg,379.98749,379.98749
2019/03/24 18:15:00,ER03,699.80005,8,0,lower_reg,699.80005,699.80005
2019/03/24 18:15:00,HDWF1,79.6,1,0,lower_reg,86.6,87.598
2019/03/24 18:15:00,HDWF2,79.66,1,0,lower_reg,92.66,93.66
2019/03/24 18:15:00,HDWF3,84.34,1,0,lower_reg,98.34,99.339
2019/07/22 19:35:00,HDWF2,79.60416,1,0,lower_reg,98.96,99.956
2019/07/22 19:35:00,HDWF3,85.06719,1,0,lower_reg,107.98,108.98
2019/06/14 16:50:00,LD01,379.98749,1,0,lower_reg,379.98749,379.98749
2019/06/14 16:50:00,MORTLK12,257,10,0,lower_reg,277,277
2019/07/22 21:00:00,HDWF2,88.08433,1,0,lower_reg,98.89,99.888
2019/07/22 21:00:00,HDWF3,94.12933,1,0,lower_reg,107.93,108.934
2019/03/15 08:35:00,BW02,647.54773,5,0,lower_reg,647.54773,647.54773
2019/11/22 11:25:00,LD02,379.98749,1,0,lower_reg,379.98749,379.98749
2019/11/22 11:25:00,MORTLK11,181.29467,43.30359,0,lower_reg,260,260
2019/10/26 01:25:00,HDWF2,70.29655,1,0,lower_reg,98.97,99.972
2019/10/26 01:25:00,HDWF3,69.096,1,0,lower_reg,105.88,106.884
2019/06/11 01:50:00,LD01,379.98749,1,0,lower_reg,379.98749,379.98749
2019/06/11 01:50:00,LD03,349.98749,1,0,lower_reg,349.98749,349.98749
2019/06/09 15:25:00,LD01,379.98749,1,0,lower_reg,379.98749,379.98749
2019/11/27 08:40:00,LD02,379.98749,1,0,lower_reg,379.98749,379.98749
2019/11/27 08:40:00,LD04,379.98749,1,0,lower_reg,379.98749,379.98749
2019/07/27 18:50:00,LD03,319.98755,1,0,lower_reg,319.98755,319.98755
2019/10/27 20:50:00,LD04,379.98749,1,0,lower_reg,379.98749,379.98749
2019/05/03 00:50:00,LD03,349.98749,1,0,lower_reg,349.98749,349.98749
