,time,unit,service,total_cleared,lower_reg,lower_reg_actual_availability,max_availability,enablement_min,low_break_point,high_break_point,enablement_max
0,2020/08/21 13:00:00,HDWF1,lower_reg,51.23214,1,0,20,15,35,87.24,98.24
1,2020/08/21 13:00:00,HDWF2,lower_reg,51.23214,1,0,20,15,35,85.63,96.63
2,2020/08/21 13:00:00,HDWF3,lower_reg,54.74807,1,0,20,15,35,92.09,103.09
0,2020/08/18 12:45:00,HDWF1,lower_reg,54.824,1,0,20,15,35,88.93,99.93
1,2020/08/18 12:45:00,HDWF3,lower_reg,58.58643,1,0,20,15,35,95.89,106.89
0,2020/08/03 00:50:00,LD04,lower_reg,379.98749,1,0,1,250.01251,251.01251,379.98749,379.98749
0,2020/08/22 04:00:00,HDWF1,lower_reg,72.47003,1,0,20,15,35,79.59,90.59
1,2020/08/22 04:00:00,HDWF2,lower_reg,72.47003,1,0,20,15,35,74.25,85.25
2,2020/08/22 04:00:00,HDWF3,lower_reg,77.44346,1,0,20,15,35,95.81,106.81
0,2020/08/26 07:25:00,ER01,lower_reg,669.97498,4.7778,0,24.8905944824219,489.92505,514.815644482422,669.97498,669.97498
0,2020/08/03 01:05:00,LD04,lower_reg,379.98749,1,0,1,250.01251,251.01251,379.98749,379.98749
0,2020/08/14 10:25:00,PPCCGT,lower_reg,492.97321,3,0,49.8512268066407,351,400.851226806641,492.97321,492.97321
0,2020/08/14 02:55:00,LD03,lower_reg,319.98755,1,0,1,249.99377,250.99377,319.98755,319.98755
0,2020/08/08 18:40:00,ER01,lower_reg,669.97498,7,0,24.9062728881836,419.97498,444.881252888184,669.97498,669.97498
0,2020/08/30 00:35:00,HDWF1,lower_reg,85.30593,1,0,20,15,35,87.09,98.09
1,2020/08/30 00:35:00,HDWF2,lower_reg,85.30593,1,0,20,15,35,87.71,98.71
2,2020/08/30 00:35:00,HDWF3,lower_reg,91.16026,1,0,20,15,35,96.76,107.76
0,2020/08/30 00:40:00,HDWF1,lower_reg,86.39188,1,0,20,15,35,86.73,97.73
1,2020/08/30 00:40:00,HDWF2,lower_reg,86.39188,1,0,20,15,35,87.51,98.51
2,2020/08/30 00:40:00,HDWF3,lower_reg,92.32073,1,0,20,15,35,95.71,106.71
0,2020/08/21 11:10:00,HDWF1,lower_reg,54.6872,1,0,20,15,35,82.27,93.27
1,2020/08/21 11:10:00,HDWF2,lower_reg,54.6872,1,0,20,15,35,72.88,83.88
2,2020/08/21 11:10:00,HDWF3,lower_reg,58.44024,1,0,20,15,35,74.48,85.48
0,2020/08/21 03:05:00,HDWF1,lower_reg,61.48537,1,0,20,15,35,82.6,93.6
1,2020/08/21 03:05:00,HDWF2,lower_reg,61.48537,1,0,20,15,35,79.4,90.4
2,2020/08/21 03:05:00,HDWF3,lower_reg,65.70495,1,0,20,15,35,92.84,103.84
0,2020/08/21 14:10:00,HDWF1,lower_reg,54.98201,1,0,20,15,35,87.29,98.29
1,2020/08/21 14:10:00,HDWF2,lower_reg,54.98201,1,0,20,15,35,81.4,92.4
2,2020/08/21 14:10:00,HDWF3,lower_reg,58.75529,1,0,20,15,35,93.79,104.79
0,2020/08/23 18:00:00,ER01,lower_reg,669.92505,7,0,24.9062728881836,419.97498,444.881252888184,669.92505,669.92505
0,2020/08/28 21:05:00,ER03,lower_reg,699.92505,7,0,24.8749923706055,279.97498,304.849972370605,699.92505,699.92505
0,2020/08/16 21:05:00,PPCCGT,lower_reg,494.9874,3,0,49.8512268066407,360,409.851226806641,494.9874,494.9874
0,2020/08/21 03:15:00,HDWF2,lower_reg,61.21839,1,0,20,15,35,76.56,87.56
1,2020/08/21 03:15:00,HDWF3,lower_reg,65.41965,1,0,20,15,35,90.46,101.46
0,2020/08/19 11:20:00,HDWF3,lower_reg,68.83621,1,0,20,15,35,97.8,108.8
0,2020/08/18 14:40:00,HDWF2,lower_reg,51.69688,1,0,20,15,35,88.95,99.95
1,2020/08/18 14:40:00,HDWF3,lower_reg,55.24471,1,0,20,15,35,96.5,107.5
0,2020/08/29 20:45:00,HDWF2,lower_reg,89.09,1,0,20,15,35,83.09,94.09
1,2020/08/29 20:45:00,HDWF3,lower_reg,93.13,1,0,20,15,35,89.13,100.13
0,2020/08/12 19:45:00,ER01,lower_reg,669.97498,6,0,24.9375152587891,489.92505,514.862565258789,669.97498,669.97498
1,2020/08/12 19:45:00,LD03,lower_reg,319.98755,1,0,1,249.99377,250.99377,319.98755,319.98755
0,2020/08/28 19:35:00,ER01,lower_reg,699.92505,7,0,24.9062728881836,489.90002,514.806292888184,699.92505,699.92505
1,2020/08/28 19:35:00,ER03,lower_reg,699.92505,7,0,24.84375,279.97498,304.81873,699.92505,699.92505
0,2020/08/16 03:00:00,PPCCGT,lower_reg,497.00162,3,0,49.8512268066407,361,410.851226806641,497.00162,497.00162
0,2020/08/21 14:45:00,HDWF1,lower_reg,52.68891,1,0,20,15,35,87.39,98.39
1,2020/08/21 14:45:00,HDWF2,lower_reg,52.68891,1,0,20,15,35,83.08,94.08
2,2020/08/21 14:45:00,HDWF3,lower_reg,56.30482,1,0,20,15,35,88.49,99.49
0,2020/08/21 11:50:00,HDWF1,lower_reg,55.2801,1,0,20,15,35,87.98,98.98
1,2020/08/21 11:50:00,HDWF2,lower_reg,55.2801,1,0,20,15,35,79.31,90.31
2,2020/08/21 11:50:00,HDWF3,lower_reg,59.07383,1,0,20,15,35,90.32,101.32
0,2020/08/10 18:45:00,ER01,lower_reg,669.97498,7,0,24.9062728881836,489.94995,514.856222888184,669.97498,669.97498
1,2020/08/10 18:45:00,ER03,lower_reg,699.92505,7,0,24.8749923706055,280,304.874992370606,699.92505,699.92505
