N,E
2632222.87,211494.5791
2632112.717,211479.8154
2631986.837,211465.3153
2631830.655,211434.7346
2631658.413,211404.8239
2631439.463,211406.4822
2631314.732,211376.2895
2631190.112,211346.0966
2631049.765,211316.2689
2630956.334,211301.6494
2630878.671,211271.1731
2630738.99,211241.2439
2630615.076,211195.6612
2630553.139,211165.1239
2630522.338,211087.686
2630568.868,211040.6234
2630661.981,211008.5664
2630786.02,211007.3717
2630910.281,211006.1776
2631097.227,211004.0313
2631268.778,211002.2513
2631393.662,211016.4476
2631518.614,211046.44
2631643.788,211076.4325
2631768.628,211107.0351
2631877.852,211137.5952
2631987.146,211183.8488
2632081.684,211198.4711
2632160.412,211244.6417
