,total_cleared,lower_reg,lower_reg_actual_availability,unit,service,max_availability,enablement_min,low_break_point,high_break_point,enablement_max,time
0,51.23214,1.0,0.0,HDWF1,lower_reg,20.0,15.0,35.0,87.24,98.24,2020/08/21 13:00:00
1,51.23214,1.0,0.0,HDWF2,lower_reg,20.0,15.0,35.0,85.63,96.63,2020/08/21 13:00:00
2,54.74807,1.0,0.0,HDWF3,lower_reg,20.0,15.0,35.0,92.09,103.09,2020/08/21 13:00:00
0,54.824,1.0,0.0,HDWF1,lower_reg,20.0,15.0,35.0,88.93,99.93,2020/08/18 12:45:00
1,58.58643000000001,1.0,0.0,HDWF3,lower_reg,20.0,15.0,35.0,95.89,106.89,2020/08/18 12:45:00
0,379.98749,1.0,0.0,LD04,lower_reg,1.0,250.01251000000002,251.01251000000002,379.98749,379.98749,2020/08/03 00:50:00
0,72.47003000000001,1.0,0.0,HDWF1,lower_reg,20.0,15.0,35.0,79.59,90.59,2020/08/22 04:00:00
1,72.47003000000001,1.0,0.0,HDWF2,lower_reg,20.0,15.0,35.0,74.25,85.25,2020/08/22 04:00:00
2,77.44346,1.0,0.0,HDWF3,lower_reg,20.0,15.0,35.0,95.81,106.81,2020/08/22 04:00:00
0,669.97498,4.7778,0.0,ER01,lower_reg,24.890594482421918,489.92505,514.8156444824219,669.97498,669.97498,2020/08/26 07:25:00
0,379.98749,1.0,0.0,LD04,lower_reg,1.0,250.01251000000002,251.01251000000002,379.98749,379.98749,2020/08/03 01:05:00
0,492.97320999999994,3.0,0.0,PPCCGT,lower_reg,49.85122680664066,351.0,400.8512268066407,492.97320999999994,492.97320999999994,2020/08/14 10:25:00
0,319.98755,1.0,0.0,LD03,lower_reg,1.0,249.99377,250.99377,319.98755,319.98755,2020/08/14 02:55:00
0,669.97498,7.0,0.0,ER01,lower_reg,24.906272888183583,419.97497999999996,444.88125288818355,669.97498,669.97498,2020/08/08 18:40:00
0,85.30593,1.0,0.0,HDWF1,lower_reg,20.0,15.0,35.0,87.09,98.09,2020/08/30 00:35:00
1,85.30593,1.0,0.0,HDWF2,lower_reg,20.0,15.0,35.0,87.71,98.71,2020/08/30 00:35:00
2,91.16026,1.0,0.0,HDWF3,lower_reg,20.0,15.0,35.0,96.76,107.76,2020/08/30 00:35:00
0,86.39188,1.0,0.0,HDWF1,lower_reg,20.0,15.0,35.0,86.73,97.73,2020/08/30 00:40:00
1,86.39188,1.0,0.0,HDWF2,lower_reg,20.0,15.0,35.0,87.51,98.51,2020/08/30 00:40:00
2,92.32073000000001,1.0,0.0,HDWF3,lower_reg,20.0,15.0,35.0,95.71,106.71,2020/08/30 00:40:00
0,54.6872,1.0,0.0,HDWF1,lower_reg,20.0,15.0,35.0,82.27,93.27,2020/08/21 11:10:00
1,54.6872,1.0,0.0,HDWF2,lower_reg,20.0,15.0,35.0,72.88,83.88,2020/08/21 11:10:00
2,58.44024,1.0,0.0,HDWF3,lower_reg,20.0,15.0,35.0,74.48,85.48,2020/08/21 11:10:00
0,61.485369999999996,1.0,0.0,HDWF1,lower_reg,20.0,15.0,35.0,82.6,93.6,2020/08/21 03:05:00
1,61.485369999999996,1.0,0.0,HDWF2,lower_reg,20.0,15.0,35.0,79.4,90.4,2020/08/21 03:05:00
