,unit,total_cleared,lower_reg,lower_reg_actual_availability,service,max_availability,enablement_min,low_break_point,high_break_point,enablement_max,time
0,ER01,659.92493,5.0,0.0,lower_reg,24.906272888183583,420.07507000000004,444.98134288818363,659.92493,659.92493,2019/01/26 17:45:00
1,LD03,409.98755,1.0,0.0,lower_reg,1.0,249.99377,250.99377,409.98755,409.98755,2019/01/26 17:45:00
0,LD03,409.98755,1.0,0.0,lower_reg,1.0,249.99377,250.99377,409.98755,409.98755,2019/02/11 16:25:00
0,BW02,644.55701,5.0,0.0,lower_reg,35.046882629394496,303.9093,338.95618262939445,644.55701,644.55701,2019/03/18 22:55:00
0,CALL_B_1,338.80002,10.0,0.0,lower_reg,15.0,193.0,208.0,338.80002,338.80002,2019/11/01 19:15:00
0,LD03,349.98749,1.0,0.0,lower_reg,1.0,300.0,301.0,349.98749,349.98749,2019/07/16 00:05:00
0,HDWF1,64.85518,1.0,0.0,lower_reg,1.0,15.0,16.0,98.3,99.298,2019/11/26 01:15:00
1,HDWF2,64.85518,1.0,0.0,lower_reg,1.0,15.0,16.0,88.64,89.636,2019/11/26 01:15:00
2,HDWF3,69.30603,1.0,0.0,lower_reg,1.0,15.0,16.0,102.75,103.747,2019/11/26 01:15:00
0,LD04,379.98749,1.0,0.0,lower_reg,1.0,350.00622999999996,351.00622999999996,379.98749,379.98749,2019/08/20 16:25:00
1,MORTLK11,160.0,12.0,0.0,lower_reg,65.0,125.0,190.0,260.0,260.0,2019/08/20 16:25:00
0,HDWF1,63.54213000000001,1.0,0.0,lower_reg,1.0,15.0,35.0,91.37,92.366,2019/07/22 11:00:00
1,HDWF2,63.54213000000001,1.0,0.0,lower_reg,1.0,15.0,35.0,93.21,94.207,2019/07/22 11:00:00
2,HDWF3,67.90287,1.0,0.0,lower_reg,1.0,15.0,35.0,99.39,100.394,2019/07/22 11:00:00
0,LD03,349.98749,1.0,0.0,lower_reg,1.0,249.99377,250.99377,349.98749,349.98749,2019/05/25 22:30:00
0,ER03,679.80005,8.0,0.0,lower_reg,24.781227111816413,419.84997999999996,444.63120711181637,679.80005,679.80005,2019/03/22 10:20:00
0,LD04,379.98749,1.0,0.0,lower_reg,1.0,350.00622999999996,351.00622999999996,379.98749,379.98749,2019/08/22 19:25:00
0,ER03,699.80005,8.0,0.0,lower_reg,24.749984741210916,419.82495,444.57493474121094,699.80005,699.80005,2019/03/24 18:15:00
1,HDWF1,79.6,1.0,0.0,lower_reg,1.0,15.0,35.0,86.6,87.598,2019/03/24 18:15:00
2,HDWF2,79.66,1.0,0.0,lower_reg,1.0,15.0,35.0,92.66,93.66,2019/03/24 18:15:00
3,HDWF3,84.34,1.0,0.0,lower_reg,1.0,15.0,35.0,98.34,99.339,2019/03/24 18:15:00
0,HDWF2,79.60416,1.0,0.0,lower_reg,1.0,15.0,35.0,98.96,99.956,2019/07/22 19:35:00
1,HDWF3,85.06719,1.0,0.0,lower_reg,1.0,15.0,35.0,107.98,108.98,2019/07/22 19:35:00
0,LD01,379.98749,1.0,0.0,lower_reg,1.0,240.0,241.0,379.98749,379.98749,2019/06/14 16:50:00
1,MORTLK12,257.0,10.0,0.0,lower_reg,65.0,125.0,190.0,277.0,277.0,2019/06/14 16:50:00
0,HDWF2,88.08433000000001,1.0,0.0,lower_reg,1.0,15.0,35.0,98.89,99.888,2019/07/22 21:00:00
1,HDWF3,94.12933000000001,1.0,0.0,lower_reg,1.0,15.0,35.0,107.93,108.934,2019/07/22 21:00:00
0,BW02,647.54773,5.0,0.0,lower_reg,41.75003051757808,303.93518,345.68521051757807,647.54773,647.54773,2019/03/15 08:35:00
0,LD02,379.98749,1.0,0.0,lower_reg,1.0,240.0,241.0,379.98749,379.98749,2019/11/22 11:25:00
1,MORTLK11,181.29467,43.30359,0.0,lower_reg,50.0,125.0,190.0,260.0,260.0,2019/11/22 11:25:00
0,HDWF2,70.29655,1.0,0.0,lower_reg,1.0,15.0,16.0,98.97,99.972,2019/10/26 01:25:00
1,HDWF3,69.096,1.0,0.0,lower_reg,1.0,15.0,16.0,105.88,106.884,2019/10/26 01:25:00
0,LD01,379.98749,1.0,0.0,lower_reg,1.0,240.0,241.0,379.98749,379.98749,2019/06/11 01:50:00
1,LD03,349.98749,1.0,0.0,lower_reg,1.0,249.99377,250.99377,349.98749,349.98749,2019/06/11 01:50:00
0,LD01,379.98749,1.0,0.0,lower_reg,1.0,240.0,241.0,379.98749,379.98749,2019/06/09 15:25:00
0,LD02,379.98749,1.0,0.0,lower_reg,1.0,240.0,241.0,379.98749,379.98749,2019/11/27 08:40:00
1,LD04,379.98749,1.0,0.0,lower_reg,1.0,250.01251000000002,251.01251000000002,379.98749,379.98749,2019/11/27 08:40:00
0,LD03,319.98755,1.0,0.0,lower_reg,1.0,249.99377,250.99377,319.98755,319.98755,2019/07/27 18:50:00
0,LD04,379.98749,1.0,0.0,lower_reg,1.0,250.01251000000002,251.01251000000002,379.98749,379.98749,2019/10/27 20:50:00
0,LD03,349.98749,1.0,0.0,lower_reg,1.0,249.99377,250.99377,349.98749,349.98749,2019/05/03 00:50:00
